Id,SalePrice
1707,216454.4638762436
1708,208050.11117253223
1709,255744.40593915078
1710,217583.06378704935
1711,262971.8164062167
1712,259086.73398283942
1713,271277.32715874107
1714,222021.20023307242
1715,205786.70966231043
1716,184937.80721056167
1717,169788.7738183894
1718,139045.90991955588
1719,196160.5605291548
1720,229202.65999122246
1721,162711.49512679825
1722,128085.96769726554
1723,156659.8920260144
1724,208281.6606775589
1725,234584.83772861277
1726,188740.2910274804
1727,160373.1911423877
1728,173586.7389831566
1729,170277.5821468471
1730,156768.5065206891
1731,123474.45831203353
1732,125844.1595923704
1733,118770.17678803175
1734,124412.94579943208
1735,126623.629832438
1736,112003.00719512637
1737,276415.7217713717
1738,239643.3356030442
1739,254156.47007239857
1740,223874.74060755648
1741,190527.5492427802
1742,174488.57718495026
1743,176853.17897510857
1744,290452.93723388395
1745,216992.14701245943
1746,174855.31646077466
1747,211117.61864328806
1748,222122.09513065178
1749,150497.39490795514
1750,129827.40132788697
1751,236968.84007510456
1752,117856.72393613415
1753,150183.38774118753
1754,187260.28040983813
1755,168379.15510446343
1756,128404.31585186647
1757,122612.23176217765
1758,145218.51326360542
1759,160053.7397099616
1760,167245.09874736556
1761,145938.13108992047
1762,182305.52995128164
1763,176395.5121276609
1764,114585.84991818611
1765,163560.42446773927
1766,185188.88569095795
1767,220535.3331781695
1768,142499.63108941732
1769,173669.466524585
1770,147864.33697469096
1771,127025.0079237946
1772,132493.2040788515
1773,129738.07311907056
1774,138316.45515498414
1775,140213.05258610728
1776,126466.08226716043
1777,115610.02800459928
1778,138499.89483714695
1779,117691.7387537771
1780,173644.82500119385
1781,130716.28745593595
1782,86712.28262351199
1783,142859.93399170088
1784,109207.1874762119
1785,123534.89894403952
1786,134305.55640861252
1787,161987.8748376517
1788,58170.00496172453
1789,100135.02785931723
1790,77311.25294639856
1791,177914.55235648132
1792,163074.26255592582
1793,129680.42164682075
1794,151329.60903993773
1795,134655.91550260226
1796,122079.98613561457
1797,117144.11153402824
1798,125022.34901210818
1799,110318.8219840982
1800,134293.15701300552
1801,130887.93798257809
1802,130571.64670699448
1803,147769.88663185237
1804,142080.159338995
1805,134866.83072013524
1806,123270.87474918444
1807,131205.44124614872
1808,120843.7635915831
1809,122457.69153869193
1810,143629.36435528254
1811,98184.90396070371
1812,100710.91588726106
1813,124027.36010470065
1814,99934.41466661134
1815,51746.32049851674
1816,99207.26108918559
1817,111890.13743993104
1818,146805.20855512304
1819,124327.53516922644
1820,57843.97852757734
1821,113995.23748275955
1822,150480.21190667062
1823,47565.17279981765
1824,136332.66944936712
1825,133972.61521336582
1826,104480.4459386039
1827,104499.58489004198
1828,136289.10859476656
1829,120340.81792483243
1830,144006.1718661675
1831,140828.5179903106
1832,77879.18943516629
1833,138758.85455324297
1834,120136.15130591259
1835,118485.427349307
1836,126812.16730931656
1837,90669.33792921813
1838,123026.08514085677
1839,96731.68895560263
1840,146555.10628697334
1841,133738.43499811727
1842,86782.131619278
1843,130127.3613831318
1844,135781.10596600347
1845,138697.10075412277
1846,155640.40781496582
1847,163175.73953344717
1848,53149.060342579905
1849,112340.03277953163
1850,117183.44247674437
1851,150683.66893600664
1852,123537.19140761803
1853,127509.75009129394
1854,165579.16002880686
1855,153453.88919325115
1856,219084.7052001198
1857,149288.66303165435
1858,139949.9826066436
1859,119389.69206518329
1860,150161.2522135773
1861,118851.47180987953
1862,280259.6460366478
1863,262761.16712993267
1864,262880.3513978992
1865,317560.7700638879
1866,315622.0755062199
1867,225134.26676663206
1868,282852.8752823451
1869,201247.76692406577
1870,222364.42702202385
1871,238182.49462945852
1872,175058.05829951385
1873,237621.8379205856
1874,145452.28005164693
1875,198333.64196723362
1876,199439.2907893551
1877,210494.10002403698
1878,204861.6245827273
1879,128999.91013219026
1880,132150.3892035145
1881,239827.60469462594
1882,241635.4046243951
1883,189029.57843517963
1884,205997.68104854808
1885,229024.867600791
1886,274314.77205590496
1887,209081.66940198507
1888,260443.25068344336
1889,166730.9325887885
1890,119510.4670663691
1891,131987.1788411229
1892,98845.10546671377
1893,131035.01708427155
1894,125670.8514806178
1895,133992.4577848199
1896,125489.41869919017
1897,114444.75756940397
1898,111430.8722596269
1899,156891.79739668674
1900,143593.97560943844
1901,172833.89451841175
1902,147173.12336320122
1903,213175.795044506
1904,140833.53122408598
1905,196975.65372293355
1906,164803.34103165253
1907,196368.64854177777
1908,110893.21549043088
1909,132448.97882310912
1910,120198.76101545448
1911,218908.22602441165
1912,302173.3088327989
1913,140878.2320013506
1914,61467.17029075915
1915,294850.56037364685
1916,66675.21436154444
1917,239709.32425949886
1918,139295.52918324096
1919,176253.20320219567
1920,159566.1133630168
1921,366428.69333266304
1922,302764.39725766605
1923,225656.11293975337
1924,215281.24283615948
1925,193303.66684739123
1926,365114.25795044104
1927,133906.23910318012
1928,158588.3744635657
1929,126698.71967189151
1930,134420.6562501702
1931,145662.3075553203
1932,142843.5260716667
1933,182701.2457319548
1934,180592.39481114259
1935,172573.9554210903
1936,189822.5560248542
1937,183227.60445239482
1938,177582.5612785665
1939,232141.2320693465
1940,189353.2588095916
1941,172291.55766915766
1942,187905.43801961746
1943,206598.76348723198
1944,345278.0234107632
1945,383790.63975038007
1946,141660.8226110774
1947,262161.81744526624
1948,169376.36058156157
1949,243816.2766134752
1950,183300.0843355516
1951,244961.76710646632
1952,201897.87100827135
1953,171719.91593111743
1954,182128.96315726565
1955,136415.54501565307
1956,298149.6309479946
1957,159416.76330924642
1958,291225.67575616087
1959,143598.11159402446
1960,114191.87854502717
1961,122554.14334475333
1962,96372.35057537208
1963,103919.25362746371
1964,107364.43644852561
1965,143468.7905886406
1966,137011.36952192558
1967,280747.6429798445
1968,404858.88966242824
1969,364486.4007436465
1970,390816.91543054243
1971,407701.75408884743
1972,359812.31221341045
1973,260152.59302091162
1974,314635.1767806818
1975,456224.9464811386
1976,261680.2315288542
1977,330272.4301797944
1978,334018.20739710465
1979,322749.4460618105
1980,200337.4928199682
1981,328710.53310002486
1982,217862.2577991409
1983,203963.9653962041
1984,168968.5436637788
1985,217141.75744296235
1986,206919.9383938811
1987,177569.073693086
1988,178559.04206938314
1989,193802.9345365681
1990,213425.52177493245
1991,227979.10914309137
1992,212581.95973514343
1993,168078.22543115422
1994,224920.4220836348
1995,183803.33221072817
1996,247196.9153389553
1997,298818.843671795
1998,312383.3664909519
1999,269194.8969240183
2000,310882.39840281475
2001,275622.3915640215
2002,236692.81863054764
2003,249144.21337295583
2004,267694.9034137807
2005,215472.39238681973
2006,220833.25230254472
2007,247540.24839742368
2008,213545.35917099888
2009,197542.6468049644
2010,191852.99414534602
2011,141716.708570692
2012,175165.52265161506
2013,179893.06909867233
2014,185256.929236595
2015,199922.2419250383
2016,195058.0060234783
2017,193996.79165488447
2018,116841.38814908419
2019,134164.97346091236
2020,105863.59756856717
2021,103685.47174716032
2022,183815.57018516058
2023,144662.6831672721
2024,267643.458768385
2025,335755.8430623058
2026,173772.3611344519
2027,158500.62238043032
2028,151390.5494613122
2029,169792.38162466665
2030,259528.42255856667
2031,221192.65566106376
2032,241214.71131469173
2033,245923.13993725556
2034,170518.48759149868
2035,215110.90597539762
2036,192850.21161561453
2037,199143.6542473711
2038,305248.12068481895
2039,215778.4351138276
2040,265834.29182436346
2041,276491.92123107583
2042,207433.58659495908
2043,177459.3827740347
2044,175016.7737037577
2045,212148.24592730496
2046,145548.66465529706
2047,149053.94573920674
2048,137087.91505051494
2049,141504.7294776591
2050,175125.77266980734
2051,103224.58847014552
2052,127263.25751854158
2053,148443.81589755655
2054,85909.3443202334
2055,161459.71942702224
2056,144076.96558582847
2057,115413.82489285708
2058,219793.45480326886
2059,131007.00330173591
2060,173986.773902666
2061,170092.05471898592
2062,128885.56246983897
2063,115528.74877458326
2064,139965.72929121635
2065,121580.23869962542
2066,164010.06071564285
2067,112686.28463083509
2068,142507.3526643081
2069,85195.42507450486
2070,114786.17464133854
2071,94802.92785634451
2072,134358.58602355677
2073,135124.17239395063
2074,181349.30612804068
2075,143311.2559524522
2076,119016.51070118218
2077,154519.27583404086
2078,127291.1335819443
2079,132659.84739670443
2080,117976.74423272154
2081,127007.4920723393
2082,125124.68545769948
2083,145933.77588465792
2084,109915.0699785216
2085,119279.37274844825
2086,111322.14690436675
2087,120145.82660186107
2088,94948.42279948514
2089,77980.15252031431
2090,126940.12865039925
2091,113636.96852258219
2092,128052.17474343089
2093,121890.65172568065
2094,107339.19764161871
2095,147279.7146300485
2096,81810.28716576307
2097,99184.50572872673
2098,144308.85070846113
2099,52768.40420976337
2100,74195.1940971706
2101,119600.67876681018
2102,122990.94344542359
2103,103806.28935729769
2104,133812.20941156507
2105,126996.06816329635
2106,62206.69475056683
2107,190687.14321571018
2108,116272.66586590146
2109,110209.8712585498
2110,130572.47436250589
2111,134246.88170237088
2112,142787.1260108807
2113,125593.64342289662
2114,118258.3726132186
2115,165923.4435558392
2116,118728.96506250653
2117,150332.318450017
2118,127519.56634967825
2119,112232.46821132847
2120,111148.89380880872
2121,86476.05688262111
2122,117537.4173523431
2123,87031.1520720535
2124,156776.48313937182
2125,126113.25925948375
2126,151972.02945517853
2127,156727.6016289369
2128,126780.36338096356
2129,95642.7098009101
2130,137343.1099453693
2131,136027.55169913545
2132,114261.12464514465
2133,123714.1053274074
2134,119268.26192706559
2135,95203.03007028034
2136,76741.42905768845
2137,111715.76524120211
2138,134413.52928547154
2139,151594.19890281965
2140,138466.72815935407
2141,152573.6442562074
2142,127514.8548103785
2143,149201.40345528236
2144,121640.27557590348
2145,135998.79362470747
2146,158634.05079453223
2147,146209.79083757004
2148,133168.00141266783
2149,151323.35141580243
2150,224503.37752482298
2151,110787.3016465008
2152,177888.8768850729
2153,160407.9188676022
2154,107639.57932828208
2155,138872.18888467798
2156,266351.465361221
2157,226661.04320359562
2158,232584.35500022917
2159,208309.6814932289
2160,173856.8650379819
2161,231005.55031555335
2162,355021.1072195609
2163,335496.3196106074
2164,234758.66754869424
2165,197595.58652470008
2166,154181.9486911854
2167,212433.0219334258
2168,198086.1981523593
2169,194680.60145789778
2170,215335.42464929807
2171,154126.27746292733
2172,131917.01185262282
2173,170105.26138370114
2174,223829.75377923792
2175,277608.4044598562
2176,300047.6363588897
2177,237667.76309525172
2178,207425.97576101794
2179,138119.49036966654
2180,207441.27121546652
2181,193130.39669343623
2182,219722.02279451562
2183,192478.30074183707
2184,121586.17015726639
2185,123306.95015055107
2186,145324.1531857734
2187,151880.58895592863
2188,151879.8059122561
2189,256440.28084937722
2190,79014.61487255772
2191,81078.0648750229
2192,90800.54168749064
2193,105526.68581196002
2194,101802.82878994054
2195,105571.492597221
2196,100954.86715538277
2197,119228.01319855927
2198,157560.53120603942
2199,176041.1197373797
2200,144514.94945715222
2201,142213.8206377772
2202,208371.6338666281
2203,140124.1757314335
2204,182033.94961168102
2205,117484.54610016535
2206,142672.5697431643
2207,203796.4736886267
2208,249498.2314834588
2209,237043.9015126129
2210,119267.54483531768
2211,115518.38728279389
2212,121525.40375834308
2213,107000.6324939436
2214,139283.6223969992
2215,101504.68798597087
2216,144307.71187427186
2217,65433.179726591115
2218,74559.53842747996
2219,70579.06538089426
2220,73955.92068546935
2221,296010.03208666085
2222,264365.14732368017
2223,280556.5669797179
2224,206995.46047864924
2225,120212.84557814903
2226,191416.5371854747
2227,195655.52241550066
2228,254271.67128512368
2229,242607.07791477485
2230,154479.15189426535
2231,206933.87507498096
2232,185301.59933537146
2233,182998.22635457892
2234,233320.96909049567
2235,223294.0670309583
2236,250068.62817972855
2237,304833.20806073747
2238,188694.61140311547
2239,114671.18056886004
2240,156810.78295559
2241,156072.50876281978
2242,123698.8959761703
2243,125999.26586962883
2244,102578.7268098791
2245,97289.35642149147
2246,142584.4800955963
2247,107188.49011199936
2248,121683.6352332421
2249,120701.85499579101
2250,130177.13578518997
2251,99541.44475692043
2252,177230.4769842448
2253,154975.6622479542
2254,178475.20503153277
2255,188895.21990518563
2256,178787.37748766274
2257,210065.5218672448
2258,165208.88649017774
2259,176726.0684980123
2260,157072.94752031154
2261,181060.57278627515
2262,201891.65578383824
2263,362243.7314887276
2264,454755.7122412626
2265,170914.8591208895
2266,285584.23503077915
2267,340627.9730956998
2268,390914.38729655615
2269,153082.18152579627
2270,192066.20448212768
2271,213566.69644269382
2272,196877.5564755867
2273,167954.30984803266
2274,181634.5280464261
2275,162904.93636472683
2276,188834.7791854997
2277,184133.54101254125
2278,151880.5432408631
2279,124223.68888751822
2280,116552.82872021059
2281,172004.3726281562
2282,188086.82326488156
2283,103374.32166132593
2284,112435.51179343698
2285,135004.96371558827
2286,124029.24707467767
2287,339009.0672608713
2288,269238.4087174635
2289,354795.5865849624
2290,412273.2874575025
2291,319790.671662511
2292,420851.7702377196
2293,435580.8453278002
2294,388738.7282290112
2295,438135.7943151685
2296,269864.65342975024
2297,318601.712678325
2298,324246.68423011043
2299,363538.4492379074
2300,314613.8878453722
2301,293376.6838859712
2302,244349.2449331789
2303,238126.92787535844
2304,238778.3586104785
2305,195833.30335603343
2306,193839.237299495
2307,201856.17312672068
2308,221403.99726445138
2309,274203.0289453798
2310,209165.8429707155
2311,196146.29803161696
2312,173105.665394138
2313,174864.52321653004
2314,168811.64457828042
2315,178444.31895672792
2316,192206.94867885244
2317,188247.10828649753
2318,178912.68541528398
2319,180431.1109156314
2320,183882.97665354845
2321,225122.96296914105
2322,177368.51974448725
2323,183827.67663362657
2324,177320.15040032522
2325,212492.98495495773
2326,174306.26518531318
2327,208066.38829033085
2328,223966.37229299714
2329,189718.29803524478
2330,180000.86430510963
2331,343229.8696840343
2332,372877.68494228425
2333,306260.30688568286
2334,258074.58179697674
2335,268643.45589133975
2336,310033.76217964524
2337,199749.78259481053
2338,254568.1651553519
2339,221518.69418232297
2340,370361.41124091204
2341,211594.48576686202
2342,228339.0078316508
2343,224846.85479518498
2344,217298.95007783026
2345,229644.5214642743
2346,208702.96715761445
2347,199950.6419469331
2348,238918.21374299444
2349,179509.0914014578
2350,294430.49350903416
2351,257244.23166893853
2352,255899.17319307034
2353,253073.5252889811
2354,137445.2850392039
2355,142430.190300412
2356,153967.15696086225
2357,194121.36826434507
2358,199582.8545070899
2359,130571.91521046132
2360,116547.83927690129
2361,142813.54055693315
2362,256368.80515423196
2363,137821.94291596068
2364,153641.50303843105
2365,216011.48083283618
2366,184900.75284600805
2367,217141.69562207942
2368,209658.30620979492
2369,213735.59749258574
2370,170407.0945624896
2371,170444.79977848724
2372,194824.8248454816
2373,274477.04906973836
2374,305877.7288356003
2375,239355.30118987724
2376,262782.5022182921
2377,321516.74749803025
2378,144422.5593481708
2379,198432.27581502075
2380,148817.58890729974
2381,169453.01288098667
2382,204064.46338258186
2383,205724.22824335756
2384,244575.23869176922
2385,158748.83142382998
2386,133653.5184422983
2387,136094.19485231987
2388,100320.93013958284
2389,120894.65801918578
2390,148939.54210803512
2391,141907.1449722658
2392,114310.70084524069
2393,165107.97947346544
2394,140788.25366573874
2395,213404.949417107
2396,145946.84350525588
2397,219953.4606513251
2398,129968.47235902373
2399,62430.85871568065
2400,60714.4315101889
2401,117394.31027645875
2402,137782.26652426418
2403,141751.0525889882
2404,150185.08820070524
2405,164419.72648226126
2406,141264.87922642892
2407,128747.80804230282
2408,145868.92099865255
2409,124722.56673278232
2410,167845.75126611753
2411,116932.53746727892
2412,157100.25320426899
2413,130711.25721988993
2414,150516.4635237564
2415,133277.57641087438
2416,128654.52498741669
2417,132691.033127305
2418,130289.59416390135
2419,130772.40700203156
2420,122726.56054401262
2421,146571.03265801852
2422,107012.89007855844
2423,121289.30572276606
2424,156554.38184330295
2425,194849.21910241636
2426,134828.23542320356
2427,133610.3530800561
2428,173716.40217692542
2429,112957.7730256406
2430,133978.07636601286
2431,109809.06042359529
2432,145815.05420315248
2433,146157.1751615823
2434,141636.79707302313
2435,152688.76258146772
2436,104924.76450773582
2437,108996.92507395081
2438,122019.08115371052
2439,104960.91465534174
2440,121929.03888120095
2441,94510.48918455132
2442,96564.60059056926
2443,124614.38624397665
2444,129971.8912893605
2445,93743.25047050751
2446,136320.86154328275
2447,175612.3934584656
2448,129721.8568886516
2449,112600.08276740543
2450,149951.68865510044
2451,123719.24410139723
2452,196189.97013768152
2453,90510.71780671345
2454,124814.92385446711
2455,123093.35669161087
2456,139711.90693403245
2457,135900.7403720313
2458,127756.60328816374
2459,110201.48600064493
2460,141194.8373430097
2461,126185.20846681998
2462,137715.6751910015
2463,126211.07901002113
2464,175223.05444438153
2465,142367.22888505683
2466,120974.5525151276
2467,132349.6457405715
2468,83468.0485958411
2469,81642.43593888139
2470,188671.77965358048
2471,201850.04800794224
2472,155800.25305333096
2473,115645.41573206638
2474,77745.65602705233
2475,211444.9281661584
2476,116704.20771586972
2477,129410.69326414351
2478,157128.10736786795
2479,105661.4007004122
2480,149416.19601411532
2481,121785.47242012036
2482,126353.48077954842
2483,109413.08567452239
2484,123272.06510982633
2485,125580.2743096341
2486,152934.09221870828
2487,173812.0611043738
2488,155271.17550308935
2489,151282.12818940755
2490,144621.9095099198
2491,93678.28174331183
2492,194849.3880128507
2493,148528.47999420355
2494,150827.12542925237
2495,92390.84231829974
2496,238605.8950547705
2497,149776.11374932015
2498,111375.6917237249
2499,90178.91882604682
2500,123110.23231535523
2501,141047.5109599215
2502,149441.02347259453
2503,100851.21962278003
2504,180614.0179914253
2505,222525.2020943057
2506,246233.84550421342
2507,278350.11489805934
2508,246180.7495932359
2509,216653.07284542415
2510,214551.08676581594
2511,176116.80585232543
2512,203190.5278263479
2513,223648.4054875046
2514,248060.28159682415
2515,152109.0375130611
2516,176863.9867145137
2517,144856.87769475052
2518,152001.56748456173
2519,223556.35877181543
2520,213438.15712122017
2521,188633.01076374893
2522,222257.35163746917
2523,121119.37217219002
2524,139315.5119189854
2525,147998.31829447392
2526,135631.9291228647
2527,114426.3627148381
2528,129099.32243414523
2529,130960.63981647145
2530,121749.14439957053
2531,245434.24996067025
2532,221890.84916032013
2533,196664.29106772938
2534,220949.59944064802
2535,282718.97992906196
2536,233026.76863034023
2537,221860.99239662677
2538,181052.34263365995
2539,183993.37891211707
2540,181590.0462667015
2541,178646.0995821119
2542,168548.0253059686
2543,121310.67939669976
2544,120088.81493452353
2545,134692.7208139999
2546,129225.98684239514
2547,137876.38669596906
2548,150706.66894438697
2549,158121.42014537068
2550,512245.63856039924
2551,137571.88426859266
2552,128672.108383948
2553,75129.40942832666
2554,102436.61082419287
2555,115989.10149278444
2556,101152.94489019093
2557,107852.92669550035
2558,142554.08932129742
2559,142619.29869698558
2560,150602.96843018584
2561,138017.7362334796
2562,137408.84622881876
2563,150757.2760011088
2564,202463.58234023963
2565,137195.40590169828
2566,159055.68926720184
2567,134513.5951032464
2568,198205.35309841842
2569,222533.31419670198
2570,116814.10989495511
2571,194089.0262634227
2572,137984.88234039646
2573,219804.0540023262
2574,264844.96323781984
2575,130703.95019570472
2576,120302.10711810917
2577,145326.34753318972
2578,85636.76391563012
2579,63887.941002170825
2580,103950.91612071582
2581,104206.64226320606
2582,109790.98268635287
2583,262709.6977914256
2584,173796.02638919692
2585,191328.54274844012
2586,220128.19007943632
2587,196569.96412680866
2588,137671.9107849665
2589,151181.6188236582
2590,201827.24521020838
2591,216902.59884914916
2592,215123.76360030426
2593,245718.4782213339
2594,182479.6253292714
2595,199014.1188038001
2596,286028.84633305913
2597,191453.53403295748
2598,269975.8316630392
2599,311477.5824825613
2600,134954.15992529923
2601,145482.95932245406
2602,82134.69021661715
2603,93857.67511072877
2604,86796.17023476245
2605,80497.0926854589
2606,149928.3232941738
2607,194890.99927821552
2608,209960.34733335424
2609,171504.2971208032
2610,111664.2184591713
2611,122806.62463720581
2612,160472.18264413596
2613,128342.8446697086
2614,123533.21645517329
2615,155276.81261277405
2616,144892.9451896578
2617,177973.62453037428
2618,196670.37610938383
2619,195582.71987264475
2620,184638.4549019422
2621,176778.52616339255
2622,182288.683052388
2623,238833.62335818016
2624,302957.1592531108
2625,286907.38984082197
2626,175076.26299412918
2627,165457.8265260626
2628,441583.0691928908
2629,468317.9637535726
2630,341361.18233820726
2631,449302.69461996853
2632,405915.8672137511
2633,292884.0238835255
2634,404655.71412488853
2635,159069.6028931161
2636,175740.13822950987
2637,174006.4084393163
2638,253721.76558489495
2639,189305.62785096176
2640,154135.9938122155
2641,103845.37799885061
2642,194751.56957713285
2643,102309.58663552628
2644,122778.0490708597
2645,106489.55866485024
2646,94271.63476070379
2647,101882.60242421243
2648,142714.30593822192
2649,150983.1443242214
2650,130517.33974384268
2651,140355.25246737973
2652,380184.7204793896
2653,247534.21827188402
2654,252837.58925044836
2655,383524.89083463344
2656,303220.2621265003
2657,332592.6043609289
2658,293974.42811340844
2659,287187.9986629258
2660,347193.85188722186
2661,329529.01470498444
2662,353101.3076034271
2663,271412.25286306127
2664,273385.7808730905
2665,306313.1208222538
2666,271000.7351948583
2667,170643.83878329728
2668,176350.8947034618
2669,186092.3604405497
2670,268340.61026302795
2671,183855.36276428946
2672,192302.22350511697
2673,202593.68432681353
2674,197560.10337677106
2675,164514.4018995032
2676,191218.23418398242
2677,198220.78375620733
2678,243150.75248145175
2679,268845.2892262726
2680,276503.06970947614
2681,385503.30920710636
2682,318622.7421340017
2683,475009.1997287399
2684,301368.5954819185
2685,313141.2261038903
2686,243239.27291963136
2687,306221.2779764132
2688,208871.62360903044
2689,202863.99369471156
2690,390212.0908709491
2691,196308.25092366477
2692,135590.41363616625
2693,198499.9919724946
2694,136757.48650797977
2695,193183.0465042073
2696,184728.10185964155
2697,190210.3580203082
2698,195161.9589816487
2699,177436.08356866505
2700,158507.35152465565
2701,153159.963464533
2702,112664.1800468441
2703,125448.13509585135
2704,138751.16075565512
2705,118531.93917666835
2706,112265.95322347031
2707,122137.99131476587
2708,130991.76109001499
2709,106911.89409206386
2710,125599.15309920775
2711,252321.42246032305
2712,361842.7400866516
2713,169327.17070394623
2714,151323.09607540918
2715,173698.64721383306
2716,143746.17517696146
2717,185534.99968926207
2718,215377.41606779295
2719,156605.47203275736
2720,170758.49645905878
2721,133771.05953568863
2722,161338.9404359641
2723,139925.40416173125
2724,125881.53555473922
2725,130311.31162853405
2726,148877.35233663954
2727,176649.5769722623
2728,179390.47888378685
2729,150040.66587782433
2730,148054.35325181234
2731,129666.0180632664
2732,130737.2690041578
2733,158811.6621132494
2734,143789.58459159854
